tournament_id,date,is_major,player,p_win,p_top5,p_top10,p_top20,p_cut,y_win,y_top5,y_top10,y_top20,y_cut
401580346,2024-04-18,0,Hayden Springer,0.0138,0.0664,0.1306,0.2498,0.6212,0,0,0,0,0
401580346,2024-04-18,0,Greyson Sigg,0.0086,0.051,0.1136,0.2228,0.6168,0,0,1,1,1
401580346,2024-04-18,0,Kevin Chappell,0.0074,0.0532,0.111,0.2292,0.6168,0,0,0,0,0
401580346,2024-04-18,0,Tyson Alexander,0.019,0.08,0.1434,0.2478,0.6064,0,0,0,0,1
401580346,2024-04-18,0,Jacob Bridgeman,0.0082,0.0504,0.1048,0.2092,0.6072,0,0,0,0,1
401580346,2024-04-18,0,Mac Meissner,0.0154,0.0756,0.1336,0.2468,0.5992,0,0,0,0,0
401580346,2024-04-18,0,S.H. Kim,0.0066,0.0428,0.0932,0.196,0.6114,0,0,0,0,1
401580346,2024-04-18,0,Joseph Bramlett,0.006,0.0378,0.0954,0.2062,0.6202,0,0,0,0,0
401580346,2024-04-18,0,Kevin Yu,0.011,0.0524,0.109,0.2124,0.5878,0,0,0,0,0
401580346,2024-04-18,0,Matti Schmid,0.0204,0.0756,0.1314,0.2364,0.5828,0,0,0,1,1
401580346,2024-04-18,0,Garrick Higgo,0.0124,0.0674,0.125,0.2316,0.5832,0,0,0,0,0
401580346,2024-04-18,0,Ben Silverman,0.0038,0.0304,0.0772,0.1782,0.6068,0,0,0,0,0
401580346,2024-04-18,0,Sam Ryder,0.0078,0.0464,0.0974,0.2152,0.6008,0,0,0,0,1
401580346,2024-04-18,0,Martin Trainer,0.0174,0.0706,0.1296,0.23,0.5736,0,0,0,0,0
401580346,2024-04-18,0,Henrik Norlander,0.0098,0.0588,0.1114,0.2192,0.588,0,0,0,0,1
401580346,2024-04-18,0,Alex Smalley,0.0094,0.0506,0.1038,0.2044,0.5914,0,0,1,1,1
401580346,2024-04-18,0,Nick Hardy,0.0066,0.0418,0.0918,0.195,0.578,0,0,0,0,0
401580346,2024-04-18,0,David Lipsky,0.0092,0.049,0.0994,0.195,0.5778,0,0,0,0,0
401580346,2024-04-18,0,Austin Cook,0.0078,0.044,0.0936,0.1914,0.5732,0,0,0,0,0
401580346,2024-04-18,0,Michael Kim,0.008,0.045,0.0966,0.1958,0.5698,0,0,0,1,1
401580346,2024-04-18,0,Alex Fitzpatrick,0.01,0.0524,0.0988,0.1974,0.5794,0,0,0,0,1
401580346,2024-04-18,0,Chez Reavie,0.0144,0.0602,0.1112,0.2006,0.5498,0,0,0,0,1
401580346,2024-04-18,0,Rico Hoey,0.017,0.0674,0.1202,0.207,0.5356,0,0,0,0,1
401580346,2024-04-18,0,Kevin Dougherty,0.005,0.0282,0.0668,0.1494,0.5376,0,0,0,0,0
401580346,2024-04-18,0,Joel Dahmen,0.0094,0.04,0.0784,0.1632,0.5264,0,0,0,0,1
401580346,2024-04-18,0,Chris Gotterup,0.0024,0.0248,0.0622,0.1478,0.5466,0,0,0,0,0
401580346,2024-04-18,0,Carson Young,0.0066,0.0358,0.0752,0.1638,0.5342,0,0,0,0,0
401580346,2024-04-18,0,Lanto Griffin,0.0062,0.0388,0.0812,0.164,0.5266,0,0,0,0,1
401580346,2024-04-18,0,Parker Coody,0.005,0.0364,0.0754,0.1552,0.5406,0,0,1,1,1
401580346,2024-04-18,0,Charley Hoffman,0.0092,0.0424,0.0844,0.167,0.5224,0,1,1,1,1
401580346,2024-04-18,0,Scott Piercy,0.0072,0.0302,0.065,0.1536,0.5218,0,0,0,0,1
401580346,2024-04-18,0,Justin Suh,0.009,0.0442,0.0836,0.1668,0.5324,0,0,0,0,0
401580346,2024-04-18,0,Vince Whaley,0.0064,0.0294,0.0666,0.1468,0.5278,0,0,0,0,1
401580346,2024-04-18,0,Joe Highsmith,0.0116,0.0542,0.0988,0.1792,0.5224,0,0,0,0,0
401580346,2024-04-18,0,Jorge Campillo,0.0064,0.0352,0.072,0.1536,0.5144,0,0,0,1,1
401580346,2024-04-18,0,Erik Compton,0.0108,0.0504,0.095,0.175,0.5188,0,0,0,0,1
401580346,2024-04-18,0,Kevin Tway,0.0012,0.018,0.0488,0.12,0.5304,0,1,1,1,1
401580346,2024-04-18,0,Ryan Armour,0.004,0.0298,0.0622,0.1358,0.5108,0,0,0,0,1
401580346,2024-04-18,0,Hayden Buckley,0.007,0.036,0.0708,0.153,0.5076,0,0,0,0,0
401580346,2024-04-18,0,Brandon Wu,0.0026,0.0216,0.0552,0.1322,0.5056,0,0,0,0,1
401580346,2024-04-18,0,Daniel Berger,0.0078,0.0402,0.075,0.1514,0.5114,0,0,0,0,1
401580346,2024-04-18,0,Troy Merritt,0.0054,0.0316,0.0662,0.139,0.506,0,0,0,0,1
401580346,2024-04-18,0,Francesco Molinari,0.0066,0.0296,0.0606,0.132,0.4884,0,0,0,0,0
401580346,2024-04-18,0,Carl Yuan,0.0064,0.03,0.0694,0.1382,0.4868,0,0,0,0,0
401580346,2024-04-18,0,Sean O'Hair,0.0026,0.0214,0.0498,0.1126,0.4838,0,0,0,1,1
401580346,2024-04-18,0,Brian Stuard,0.003,0.0216,0.0532,0.123,0.4904,0,0,0,0,0
401580346,2024-04-18,0,Ryan Palmer,0.0044,0.0268,0.0618,0.129,0.4746,0,0,0,0,1
401580346,2024-04-18,0,Roger Sloan,0.0024,0.0164,0.041,0.107,0.4892,0,0,0,0,0
401580346,2024-04-18,0,Zecheng Dou,0.0054,0.0284,0.0618,0.1308,0.4838,0,0,0,0,1
401580346,2024-04-18,0,Wilson Furr,0.006,0.0262,0.0594,0.1248,0.4834,0,0,0,0,1
401580346,2024-04-18,0,Matt NeSmith,0.0036,0.023,0.0502,0.1142,0.487,0,0,0,0,1
401580346,2024-04-18,0,Thriston Lawrence,0.006,0.0318,0.0604,0.1312,0.483,0,0,0,0,0
401580346,2024-04-18,0,Jonathan Byrd,0.0032,0.0146,0.0408,0.107,0.488,0,0,0,0,0
401580346,2024-04-18,0,Bill Haas,0.0018,0.0142,0.0394,0.1004,0.4726,0,0,0,1,1
401580346,2024-04-18,0,Adam Long,0.0006,0.0096,0.0308,0.0836,0.4524,0,0,0,0,1
401580346,2024-04-18,0,Rafael Campos,0.0044,0.0268,0.0524,0.1138,0.4624,0,0,0,1,1
401580346,2024-04-18,0,Nico Echavarria,0.0036,0.0188,0.0486,0.1068,0.4568,0,0,0,1,1
401580346,2024-04-18,0,Austin Smotherman,0.0032,0.0174,0.041,0.0956,0.4434,0,0,0,0,1
401580346,2024-04-18,0,Willy Pumarol,0.0028,0.0162,0.039,0.0978,0.4606,0,0,0,0,0
401580346,2024-04-18,0,Russell Knox,0.0028,0.0146,0.0312,0.081,0.4442,0,0,0,0,0
401580346,2024-04-18,0,Tom Whitney,0.003,0.0222,0.0508,0.108,0.4404,0,0,0,0,1
401580346,2024-04-18,0,William McGirt,0.0006,0.0102,0.0242,0.072,0.4392,0,0,0,0,1
401580346,2024-04-18,0,Paul Haley II,0.0026,0.0208,0.0456,0.102,0.4496,0,0,0,0,0
401580346,2024-04-18,0,Harrison Endycott,0.0022,0.0172,0.0394,0.0958,0.45,0,0,0,0,1
401580346,2024-04-18,0,Joseph Deraney,0.002,0.0146,0.0342,0.0874,0.4212,0,0,0,0,0
401580346,2024-04-18,0,James Hahn,0.002,0.017,0.0388,0.0916,0.4346,0,0,0,0,1
401580346,2024-04-18,0,Trace Crowe,0.0004,0.0102,0.026,0.073,0.416,0,0,0,1,1
401580346,2024-04-18,0,Taylor Pendrith,0.0024,0.0164,0.0346,0.084,0.425,0,0,0,1,1
401580346,2024-04-18,0,Cody Gribble,0.0022,0.0156,0.0344,0.0856,0.4262,0,0,0,0,0
401580346,2024-04-18,0,Robert Streb,0.0008,0.0088,0.0244,0.0726,0.4168,0,0,0,0,1
401580346,2024-04-18,0,Harry Higgs,0.0098,0.0398,0.067,0.1178,0.4286,0,0,0,0,1
401580346,2024-04-18,0,Justin Hicks,0.0016,0.0114,0.0324,0.0762,0.4156,0,0,0,0,0
401580346,2024-04-18,0,Ben Kohles,0.002,0.0124,0.031,0.074,0.4202,0,0,0,0,0
401580346,2024-04-18,0,Callum Tarren,0.0032,0.0194,0.0466,0.098,0.4174,0,0,0,0,1
401580346,2024-04-18,0,Wesley Bryan,0.0058,0.027,0.051,0.104,0.4198,0,1,1,1,1
401580346,2024-04-18,0,MJ Daffue,0.0008,0.009,0.0294,0.0716,0.3934,0,0,0,0,0
401580346,2024-04-18,0,Patton Kizzire,0.0014,0.0124,0.025,0.0626,0.3988,0,0,0,0,1
401580346,2024-04-18,0,Juan Jose Guerra,0.0012,0.0086,0.0222,0.0666,0.388,0,0,0,0,0
401580346,2024-04-18,0,Patrick Fishburn,0.0004,0.0056,0.013,0.041,0.3782,0,0,0,0,1
401580346,2024-04-18,0,Richy Werenski,0.0022,0.013,0.0268,0.071,0.3904,0,0,0,0,1
401580346,2024-04-18,0,Josh Teater,0.0002,0.0028,0.0098,0.0382,0.3734,0,0,0,0,0
401580346,2024-04-18,0,Pierceson Coody,0.0008,0.0114,0.034,0.0766,0.3836,0,0,0,1,1
401580346,2024-04-18,0,Ricky Barnes,0.0018,0.0164,0.036,0.0772,0.3708,0,0,0,0,0
401580346,2024-04-18,0,Thomas Longbella,0.0014,0.0108,0.0256,0.0632,0.3766,0,0,0,0,0
401580346,2024-04-18,0,Brandon Berry,0.0018,0.0148,0.0336,0.0716,0.377,0,0,0,0,1
401580346,2024-04-18,0,Herman Wibe Sekne,0.0026,0.0156,0.0354,0.0786,0.3866,0,0,0,0,0
401580346,2024-04-18,0,Julio Santos,0.002,0.0116,0.0302,0.0752,0.3814,0,0,0,0,0
401580346,2024-04-18,0,Ryan Celano,0.0038,0.0158,0.035,0.0746,0.386,0,0,0,0,0
401580346,2024-04-18,0,Raul Pereda,0.0012,0.007,0.0212,0.0554,0.3746,0,0,0,0,0
401580346,2024-04-18,0,Rory Sabbatini,0.002,0.011,0.0252,0.0612,0.368,0,0,0,0,0
401580346,2024-04-18,0,Ryan Brehm,0.0062,0.021,0.0444,0.0856,0.3798,0,0,0,0,0
401580346,2024-04-18,0,Paul Barjon,0.0002,0.0048,0.017,0.0458,0.34,0,0,0,0,0
401580346,2024-04-18,0,Sung Kang,0.0018,0.0102,0.0228,0.055,0.3384,0,0,0,0,0
401580346,2024-04-18,0,Ryan McCormick,0.0006,0.0076,0.0202,0.0508,0.3424,0,0,0,0,0
401580346,2024-04-18,0,Jimmy Walker,0.0008,0.0076,0.0172,0.0398,0.3276,0,0,0,0,1
401580346,2024-04-18,0,Jim Herman,0.0012,0.0064,0.0194,0.0516,0.3374,0,0,0,0,0
401580346,2024-04-18,0,Tommy Gainey,0.0016,0.0124,0.0264,0.0574,0.3312,0,0,0,0,0
401580346,2024-04-18,0,Chase Johnson,0.0002,0.0022,0.0066,0.0244,0.281,0,0,0,0,0
401580346,2024-04-18,0,Braden Shattuck,0.0006,0.0034,0.0098,0.0316,0.305,0,0,0,0,0
401580346,2024-04-18,0,Sangmoon Bae,0.0008,0.0048,0.012,0.038,0.3022,0,0,0,0,0
401580346,2024-04-18,0,Kyle Stanley,0.0002,0.0032,0.0076,0.0262,0.2832,0,0,0,0,0
401580346,2024-04-18,0,D.A. Points,0.0006,0.0042,0.0112,0.0324,0.3142,0,0,0,0,0
401580346,2024-04-18,0,Scott Gutschewski,0.0,0.0024,0.0064,0.0246,0.2744,0,0,0,0,1
401580346,2024-04-18,0,Adrien Dumont de Chassart,0.0006,0.0042,0.0128,0.0382,0.3052,0,0,0,0,1
401580346,2024-04-18,0,Nick Watney,0.0002,0.0014,0.0052,0.021,0.2444,0,0,0,0,0
401580346,2024-04-18,0,George McNeill,0.0004,0.001,0.0026,0.01,0.2012,0,0,0,0,0
401580346,2024-04-18,0,Jeff Overton,0.0002,0.0004,0.002,0.011,0.2012,0,0,0,0,0
401580346,2024-04-18,0,Blaine Hale Jr.,0.0012,0.0076,0.015,0.0322,0.2512,0,0,0,0,0
401580346,2024-04-18,0,Andrew Landry,0.0002,0.0012,0.0034,0.0116,0.1746,0,0,0,0,0
401580346,2024-04-18,0,Hiram Silfa,0.0,0.0002,0.0014,0.0036,0.1172,0,0,0,0,0
401580348,2024-05-02,0,Si Woo Kim,0.0248,0.1218,0.2176,0.3772,0.6972,0,0,0,1,1
401580348,2024-05-02,0,Alex Noren,0.031,0.138,0.243,0.383,0.6874,0,1,1,1,1
401580348,2024-05-02,0,Tom Hoge,0.0294,0.1186,0.205,0.3326,0.645,0,0,0,0,1
401580348,2024-05-02,0,Adam Scott,0.0326,0.1234,0.2078,0.3372,0.6344,0,0,0,0,1
401580348,2024-05-02,0,Jason Day,0.0272,0.1152,0.1934,0.3264,0.62,0,0,0,0,1
401580348,2024-05-02,0,Peter Kuest,0.0186,0.0862,0.1558,0.278,0.5998,0,0,0,0,0
401580348,2024-05-02,0,Adam Schenk,0.0246,0.1008,0.1714,0.283,0.6036,0,0,0,1,1
401580348,2024-05-02,0,Stephan Jaeger,0.0202,0.0892,0.1622,0.2842,0.6042,0,0,0,1,1
401580348,2024-05-02,0,Jordan Spieth,0.0218,0.0866,0.1572,0.2742,0.6062,0,0,0,0,0
401580348,2024-05-02,0,Keith Mitchell,0.013,0.07,0.145,0.2694,0.6036,0,0,0,1,1
401580348,2024-05-02,0,Maverick McNealy,0.0156,0.0776,0.146,0.2688,0.5942,0,0,0,0,1
401580348,2024-05-02,0,Mackenzie Hughes,0.0178,0.0828,0.1512,0.2624,0.5942,0,0,0,0,1
401580348,2024-05-02,0,Ben Griffin,0.014,0.0614,0.1258,0.2444,0.6028,0,0,0,1,1
401580348,2024-05-02,0,Min Woo Lee,0.019,0.075,0.1346,0.237,0.554,0,0,0,0,1
401580348,2024-05-02,0,Davis Thompson,0.009,0.0544,0.1158,0.231,0.5696,0,0,0,0,0
401580348,2024-05-02,0,Justin Lower,0.0138,0.0666,0.1234,0.2308,0.5588,0,0,0,0,1
401580348,2024-05-02,0,Jimmy Stanger,0.009,0.0478,0.0988,0.2078,0.5678,0,0,0,0,0
401580348,2024-05-02,0,Thomas Detry,0.0242,0.0918,0.1496,0.2478,0.5546,0,0,0,0,0
401580348,2024-05-02,0,Chan Kim,0.0184,0.0728,0.1364,0.243,0.5612,0,0,0,0,0
401580348,2024-05-02,0,Tom Kim,0.0134,0.0606,0.1178,0.2278,0.5572,0,0,0,0,1
401580348,2024-05-02,0,Mark Hubbard,0.0108,0.062,0.1184,0.2176,0.557,0,0,0,0,1
401580348,2024-05-02,0,Byeong Hun An,0.0164,0.0688,0.1242,0.2228,0.5428,0,1,1,1,1
401580348,2024-05-02,0,Séamus Power,0.0088,0.0534,0.104,0.2042,0.5282,0,0,0,0,0
401580348,2024-05-02,0,Brice Garnett,0.0114,0.0562,0.1058,0.2126,0.5412,0,0,0,0,0
401580348,2024-05-02,0,Doug Ghim,0.0102,0.0552,0.1116,0.2084,0.5372,0,0,0,0,0
401580348,2024-05-02,0,Aaron Rai,0.0068,0.0386,0.0824,0.19,0.534,0,1,1,1,1
401580348,2024-05-02,0,Matti Schmid,0.02,0.077,0.1298,0.2228,0.517,0,0,0,0,0
401580348,2024-05-02,0,Greyson Sigg,0.008,0.0462,0.0952,0.1974,0.5126,0,0,0,0,0
401580348,2024-05-02,0,Kevin Tway,0.0074,0.0408,0.0864,0.1796,0.5094,0,0,1,1,1
401580348,2024-05-02,0,Ryan Moore,0.0118,0.0514,0.1028,0.1972,0.5362,0,0,0,0,0
401580348,2024-05-02,0,Jacob Bridgeman,0.006,0.0348,0.0738,0.1658,0.5094,0,0,0,0,0
401580348,2024-05-02,0,C.T. Pan,0.0118,0.0504,0.1,0.1816,0.5006,0,0,0,0,0
401580348,2024-05-02,0,Nate Lashley,0.0064,0.0312,0.0716,0.1584,0.5,0,0,0,0,0
401580348,2024-05-02,0,Bud Cauley,0.01,0.0442,0.0914,0.1788,0.5034,0,0,0,0,0
401580348,2024-05-02,0,Martin Laird,0.0088,0.0426,0.0936,0.1744,0.507,0,0,0,0,1
401580348,2024-05-02,0,K.H. Lee,0.0068,0.0436,0.0906,0.1742,0.5018,0,0,0,0,1
401580348,2024-05-02,0,Andrew Novak,0.0092,0.0464,0.0856,0.182,0.5236,0,0,0,0,1
401580348,2024-05-02,0,Max Greyserman,0.0086,0.036,0.0794,0.171,0.5044,0,0,0,0,0
401580348,2024-05-02,0,Parker Coody,0.0078,0.0438,0.0874,0.175,0.5082,0,0,0,0,0
401580348,2024-05-02,0,Ben Martin,0.0082,0.0436,0.0862,0.176,0.4862,0,0,0,0,1
401580348,2024-05-02,0,Hayden Springer,0.006,0.0434,0.0826,0.159,0.4916,0,0,0,0,0
401580348,2024-05-02,0,Taylor Montgomery,0.0062,0.0364,0.0748,0.1544,0.4738,0,0,0,0,0
401580348,2024-05-02,0,Joseph Bramlett,0.0044,0.0242,0.0624,0.1418,0.475,0,0,0,0,0
401580348,2024-05-02,0,Taylor Pendrith,0.0068,0.0438,0.0802,0.1648,0.475,1,1,1,1,1
401580348,2024-05-02,0,S.H. Kim,0.003,0.023,0.0616,0.1438,0.4826,0,1,1,1,1
401580348,2024-05-02,0,Jhonattan Vegas,0.0044,0.0312,0.0708,0.154,0.4768,0,0,0,0,0
401580348,2024-05-02,0,Sam Ryder,0.0046,0.03,0.0678,0.1402,0.4704,0,0,0,0,0
401580348,2024-05-02,0,Beau Hossler,0.0108,0.047,0.0894,0.1654,0.4914,0,0,0,0,1
401580348,2024-05-02,0,Michael Kim,0.0056,0.0342,0.075,0.1598,0.4744,0,0,0,0,0
401580348,2024-05-02,0,Sami Välimäki,0.0132,0.056,0.0948,0.1788,0.4742,0,0,0,0,0
401580348,2024-05-02,0,Dylan Wu,0.0042,0.0302,0.0668,0.1394,0.4672,0,0,0,0,1
401580348,2024-05-02,0,Matt Kuchar,0.0036,0.027,0.0638,0.1358,0.471,0,0,0,0,0
401580348,2024-05-02,0,Mac Meissner,0.0084,0.0394,0.0828,0.1588,0.464,0,0,0,0,0
401580348,2024-05-02,0,Alexander Björk,0.0062,0.0322,0.0664,0.1358,0.456,0,0,0,0,0
401580348,2024-05-02,0,Kevin Yu,0.007,0.0394,0.0714,0.1516,0.4676,0,0,0,0,0
401580348,2024-05-02,0,Sam Stevens,0.005,0.0304,0.065,0.1362,0.4612,0,0,0,0,1
401580348,2024-05-02,0,Aaron Baddeley,0.004,0.0284,0.0648,0.138,0.467,0,0,0,0,1
401580348,2024-05-02,0,Chez Reavie,0.0122,0.0504,0.0892,0.1604,0.454,0,0,0,0,0
401580348,2024-05-02,0,Jorge Campillo,0.0086,0.0336,0.0702,0.1404,0.4524,0,0,0,0,1
401580348,2024-05-02,0,Rico Hoey,0.0168,0.0586,0.1046,0.1754,0.4534,0,0,0,0,0
401580348,2024-05-02,0,Chandler Phillips,0.01,0.037,0.0776,0.1572,0.457,0,0,0,0,0
401580348,2024-05-02,0,Luke List,0.003,0.026,0.0608,0.1332,0.45,0,0,0,0,1
401580348,2024-05-02,0,J.J. Spaun,0.003,0.0286,0.0602,0.1338,0.4436,0,0,0,0,0
401580348,2024-05-02,0,Ben Silverman,0.0012,0.0112,0.0398,0.0974,0.442,0,0,0,0,0
401580348,2024-05-02,0,Stewart Cink,0.0036,0.0336,0.0682,0.1384,0.4438,0,0,0,0,0
401580348,2024-05-02,0,Harry Hall,0.0042,0.0262,0.061,0.1278,0.4378,0,0,0,0,0
401580348,2024-05-02,0,Alex Smalley,0.0046,0.0302,0.0608,0.129,0.4534,0,0,0,1,1
401580348,2024-05-02,0,Lanto Griffin,0.0058,0.0282,0.061,0.1332,0.4452,0,0,0,0,0
401580348,2024-05-02,0,Vince Whaley,0.0032,0.0262,0.0548,0.119,0.425,0,0,0,0,1
401580348,2024-05-02,0,Chesson Hadley,0.0054,0.0294,0.0636,0.1302,0.438,0,0,0,0,0
401580348,2024-05-02,0,Chad Ramey,0.0066,0.031,0.0616,0.1314,0.4362,0,0,0,0,0
401580348,2024-05-02,0,Jake Knapp,0.0082,0.0372,0.0698,0.1438,0.4528,0,0,1,1,1
401580348,2024-05-02,0,Erik Barnes,0.0024,0.0194,0.0422,0.0994,0.4102,0,0,0,0,0
401580348,2024-05-02,0,Wesley Bryan,0.018,0.057,0.0986,0.1652,0.4488,0,0,0,0,0
401580348,2024-05-02,0,Kevin Streelman,0.0038,0.0236,0.0512,0.1136,0.431,0,0,0,0,0
401580348,2024-05-02,0,Garrick Higgo,0.0078,0.0362,0.071,0.138,0.4344,0,0,0,0,0
401580348,2024-05-02,0,Ryan Fox,0.0062,0.0336,0.0696,0.1342,0.4298,0,0,0,0,0
401580348,2024-05-02,0,Trace Crowe,0.0026,0.0156,0.0392,0.098,0.4092,0,0,0,0,0
401580348,2024-05-02,0,Zach Johnson,0.001,0.0142,0.0362,0.0926,0.4028,0,0,0,1,1
401580348,2024-05-02,0,Henrik Norlander,0.003,0.0244,0.056,0.1114,0.4236,0,0,0,0,1
401580348,2024-05-02,0,Chris Gotterup,0.001,0.0142,0.0366,0.0926,0.4096,0,0,0,0,1
401580348,2024-05-02,0,Ryo Hisatsune,0.0082,0.0344,0.0676,0.1326,0.422,0,0,0,1,1
401580348,2024-05-02,0,Nico Echavarria,0.0032,0.0222,0.0486,0.108,0.4042,0,0,0,0,1
401580348,2024-05-02,0,Nick Hardy,0.0026,0.0192,0.0424,0.098,0.4162,0,0,0,0,0
401580348,2024-05-02,0,Robert MacIntyre,0.0022,0.0192,0.0494,0.1088,0.415,0,0,0,0,0
401580348,2024-05-02,0,Davis Riley,0.008,0.0324,0.0636,0.13,0.4072,0,0,0,0,1
401580348,2024-05-02,0,Harrison Endycott,0.0034,0.0192,0.0444,0.1018,0.3986,0,0,0,0,1
401580348,2024-05-02,0,Tyson Alexander,0.006,0.0278,0.0566,0.1096,0.3918,0,0,0,0,1
401580348,2024-05-02,0,Matt Wallace,0.0026,0.0238,0.0524,0.103,0.392,0,1,1,1,1
401580348,2024-05-02,0,Rafael Campos,0.004,0.0234,0.0474,0.1026,0.3912,0,0,1,1,1
401580348,2024-05-02,0,David Skinns,0.0034,0.0196,0.0418,0.0958,0.3834,0,0,0,0,1
401580348,2024-05-02,0,Matt NeSmith,0.0038,0.0162,0.038,0.0906,0.3804,0,0,0,0,0
401580348,2024-05-02,0,Quade Cummins,0.0018,0.0112,0.0306,0.0726,0.3654,0,0,0,0,0
401580348,2024-05-02,0,Robby Shelton,0.0034,0.019,0.0388,0.0898,0.3724,0,0,0,0,0
401580348,2024-05-02,0,Patton Kizzire,0.0024,0.016,0.039,0.087,0.379,0,0,0,0,1
401580348,2024-05-02,0,Joe Highsmith,0.0072,0.0326,0.0634,0.1188,0.3858,0,0,0,0,0
401580348,2024-05-02,0,Bill Haas,0.0014,0.0114,0.0314,0.0798,0.3694,0,0,0,0,0
401580348,2024-05-02,0,Daniel Berger,0.0038,0.0212,0.0444,0.099,0.3866,0,0,0,1,1
401580348,2024-05-02,0,Alejandro Tosti,0.0052,0.0228,0.0498,0.1018,0.4002,0,0,0,0,0
401580348,2024-05-02,0,Brandon Wu,0.002,0.0152,0.0342,0.0782,0.3644,0,0,0,0,0
401580348,2024-05-02,0,Nick Dunlap,0.0046,0.029,0.0546,0.1066,0.3792,0,0,0,0,1
401580348,2024-05-02,0,Ryan Palmer,0.002,0.0166,0.0366,0.0874,0.3718,0,0,0,0,0
401580348,2024-05-02,0,Joel Dahmen,0.0028,0.0156,0.0318,0.0772,0.3612,0,0,0,0,1
401580348,2024-05-02,0,Carson Young,0.0024,0.0158,0.0362,0.081,0.3554,0,0,0,0,1
401580348,2024-05-02,0,Scott Piercy,0.0022,0.0152,0.0322,0.0734,0.3528,0,0,0,0,1
401580348,2024-05-02,0,Kevin Dougherty,0.0028,0.015,0.0324,0.0738,0.3502,0,0,0,0,1
401580348,2024-05-02,0,Zecheng Dou,0.0018,0.0162,0.0324,0.081,0.3616,0,0,0,0,0
401580348,2024-05-02,0,Austin Cook,0.002,0.0114,0.0302,0.0722,0.3472,0,0,0,1,1
401580348,2024-05-02,0,Cameron Champ,0.0024,0.0146,0.0342,0.082,0.367,0,0,0,0,0
401580348,2024-05-02,0,Carl Yuan,0.004,0.0202,0.0418,0.0874,0.3634,0,0,0,0,0
401580348,2024-05-02,0,Wilson Furr,0.001,0.0174,0.0412,0.0864,0.3592,0,0,0,0,0
401580348,2024-05-02,0,Callum Tarren,0.0058,0.0242,0.0474,0.097,0.365,0,0,0,0,0
401580348,2024-05-02,0,Vincent Norrman,0.001,0.0112,0.0272,0.0632,0.3412,0,0,0,0,0
401580348,2024-05-02,0,Patrick Fishburn,0.0002,0.0056,0.0162,0.0534,0.3274,0,0,0,0,0
401580348,2024-05-02,0,Justin Suh,0.0032,0.0212,0.04,0.087,0.3558,0,0,0,0,0
401580348,2024-05-02,0,Taiga Semikawa,0.003,0.0154,0.0342,0.0814,0.361,0,0,1,1,1
401580348,2024-05-02,0,Austin Smotherman,0.0034,0.012,0.033,0.0728,0.362,0,0,0,0,0
401580348,2024-05-02,0,Norman Xiong,0.0028,0.0156,0.0326,0.072,0.3456,0,0,0,0,0
401580348,2024-05-02,0,Thorbjørn Olesen,0.002,0.008,0.023,0.0612,0.335,0,0,0,0,0
401580348,2024-05-02,0,David Lipsky,0.0016,0.0104,0.0264,0.07,0.3392,0,0,0,0,0
401580348,2024-05-02,0,Troy Merritt,0.0014,0.0118,0.0288,0.0754,0.3474,0,0,1,1,1
401580348,2024-05-02,0,Pierceson Coody,0.002,0.0136,0.0332,0.074,0.332,0,0,0,0,0
401580348,2024-05-02,0,S.Y. Noh,0.0026,0.0172,0.0388,0.0798,0.3462,0,0,0,0,1
401580348,2024-05-02,0,Zac Blair,0.0002,0.0056,0.0166,0.0508,0.32,0,0,0,0,0
401580348,2024-05-02,0,Bronson Burgoon,0.002,0.0102,0.0258,0.0652,0.3346,0,0,0,0,0
401580348,2024-05-02,0,Kelly Kraft,0.0018,0.0136,0.0302,0.07,0.3392,0,0,0,1,1
401580348,2024-05-02,0,David Nyfjall,0.0004,0.0062,0.0184,0.0558,0.307,0,0,0,0,0
401580348,2024-05-02,0,Tom Whitney,0.0022,0.0114,0.0264,0.062,0.3202,0,0,0,0,1
401580348,2024-05-02,0,Roger Sloan,0.0008,0.0062,0.017,0.0476,0.3018,0,0,0,0,0
401580348,2024-05-02,0,Cody Gribble,0.0014,0.0088,0.022,0.0546,0.2984,0,0,0,0,0
401580348,2024-05-02,0,James Hahn,0.0016,0.01,0.0206,0.0544,0.302,0,0,0,0,0
401580348,2024-05-02,0,Camilo Villegas,0.001,0.0088,0.0238,0.0572,0.3106,0,0,0,0,0
401580348,2024-05-02,0,KK Limbhasut,0.0012,0.0084,0.0204,0.0552,0.3008,0,0,0,0,0
401580348,2024-05-02,0,Richy Werenski,0.0008,0.0084,0.0184,0.0422,0.2774,0,0,0,0,0
401580348,2024-05-02,0,Kevin Chappell,0.0002,0.0044,0.0124,0.035,0.26,0,0,0,0,1
401580348,2024-05-02,0,Hayden Buckley,0.0006,0.0084,0.018,0.045,0.2734,0,0,0,0,1
401580348,2024-05-02,0,Josh Teater,0.0,0.0022,0.007,0.0184,0.2272,0,0,0,0,0
401580348,2024-05-02,0,Jimmy Walker,0.001,0.0042,0.0126,0.0358,0.2634,0,0,0,0,0
401580348,2024-05-02,0,Brad Hopfinger,0.0014,0.0076,0.0188,0.0462,0.2772,0,0,0,0,0
401580348,2024-05-02,0,Kris Kim,0.0012,0.0104,0.0234,0.0548,0.2932,0,0,0,0,1
401580348,2024-05-02,0,Nicholas Lindheim,0.0004,0.0032,0.0086,0.0336,0.2574,0,0,0,0,0
